Country,Year,exchange_rate,Population,Per_capita_GNI,Agriculture_hunting_forestry_fishing,Construction,Exports_of_goods_and_services,Final_consumption_expenditure,General_government_final_consumption_expenditure,Gross_capital_formation,Gross_fixed_capital_formation,Household_consumption_expenditure,Imports_of_goods_and_services,Manufacturing_index,Mining_Manufacturing_Utilities,Other_Activities,Total_Value_Added ,Transport_storage_and_communication,Wholesale_retail_trade_restaurants_and_hotels,Gross_National_Income_in_USD,Gross_Domestic_Product
 Italy ,1983,0.7844197,56607516,7819,22640317424.0,28671912072.0,90081166960.0,343000000000.0,81246167027.0,98566704735.0,102000000000.0,262000000000.0,87971734982.0,101000000000.0,111000000000.0,146000000000.0,414000000000.0,33810126604.0,71675294892.0,443000000000.0,443000000000.0
 Guyana ,1981,2.812499999,779686,1071,109179785.0,78704552.0,304607414.0,817776533.0,167111111.0,188444445.0,188444445.0,650665422.0,377001103.0,190636225.0,276390246.0,175599966.0,842244200.0,46998762.0,155370888.0,835312637.0,905506047.0
 Madagascar ,1980,42.25574999,8948162,426,1456756191.0,144733859.0,542954209.0,4120132752.0,919279148.0,613436703.0,613436703.0,3200853604.0,879474795.0,377214166.0,516216355.0,1100948559.0,4300847836.0,374263413.0,707929460.0,3808666484.0,3826178504.0
 Pakistan ,1996,36.07868333,137234810,559,19672169673.0,1821202610.0,9931148509.0,66079228291.0,7269689066.0,13739305160.0,12760022009.0,58809539225.0,12519272176.0,7795900156.0,11298170691.0,16327368929.0,71591122814.0,7417764915.0,15054445996.0,76768744217.0,76999762382.0
 Venezuela (Bolivarian Republic of) ,1982,4.3e-14,16071654,4775,3953488372.0,11395348837.0,19302325581.0,53953488372.0,18139534884.0,31860465116.0,29069767442.0,35813953488.0,21162790698.0,18604651163.0,31395348837.0,23953488372.0,79302325581.0,3255813953.0,5813953488.0,76744186047.0,79302325581.0
 Spain ,1989,0.711464106,38847318,10561,20056482564.0,38634467896.0,68863006605.0,322000000000.0,65680716195.0,111000000000.0,106000000000.0,257000000000.0,86198355787.0,80350495101.0,97186554390.0,129000000000.0,389000000000.0,33064744338.0,70584861044.0,410000000000.0,415000000000.0
 Monaco ,1983,1.161858425,27985,38290,7793212164.361178,72981012.0,240416513.0,841348253.0,239546769.0,233066522.0,235105807.0,601801484.0,243279419.0,66607047.0,66607047.0,412511510.0,1090339581.0,102884264.0,435355748.0,1071550223.0,1071550223.0
 Nepal ,2006,72.75560583,26518971,365,2916413241.0,573201983.0,1208874160.0,9101993824.0,781671091.0,2205976536.0,2105436084.0,8320322734.0,2797004521.0,685835721.0,952890203.0,2320100076.0,9130014207.0,852910587.0,1514498117.0,9681767055.0,9612268933.0
 Romania ,1985,0.001714142,22525363,2243,7035154815.0,3226780556.0,13469559984.0,31241473819.0,5206413900.0,16039164402.0,15160892770.0,26035059919.0,9274358887.0,18556718864.0,21223670545.0,8390633213.0,45244403371.0,2869692217.0,2498472024.0,50529605975.0,50436457898.0
 Cabo Verde ,2003,97.70298756,480089,1894,111293256.0,82530206.0,303826785.0,771564317.0,161127118.0,304367451.0,274161089.0,610437199.0,482263218.0,56809985.0,122279392.0,244185769.0,857151471.0,159778725.0,137084122.0,909172197.0,925693193.0
 Yemen ,2003,183.4483333,20188799,624,1508353851.0,621046798.0,4291099220.0,10417837902.0,1667063388.0,3315059518.0,2779048224.0,8750774514.0,4468506119.0,773351261.0,4467186298.0,2596594863.0,13319843790.0,1579294806.0,2547367173.0,12597678602.0,13555490520.0
 United Kingdom ,1987,0.6119265,56826322,13669,10140051246.0,49122597247.0,181000000000.0,649000000000.0,146000000000.0,168000000000.0,165000000000.0,503000000000.0,188000000000.0,140000000000.0,192000000000.0,317000000000.0,729000000000.0,63410301850.0,96889429021.0,777000000000.0,745000000000.0
 Slovakia ,2003,1.220637213,5374376,6018,615201628.0,1798876011.0,21182358471.0,25450813460.0,7038046941.0,8693792792.0,8300242607.0,18412766519.0,21345125096.0,6699283715.0,8593503370.0,11588072077.0,30214943981.0,3277257123.0,4342033772.0,32344675873.0,33981839626.0
 Finland ,2015,0.901658962,5479461,43206,5283594133.0,13196785599.0,83008103046.0,185000000000.0,57166847104.0,50903947005.0,49835915697.0,128000000000.0,84341201314.0,34426541875.0,41441389250.0,98996409726.0,203000000000.0,21347317355.0,22248988646.0,237000000000.0,234000000000.0
 Afghanistan ,2009,50.325,27385307,422,3801533209.0,543784753.0,2761955579.0,13372418203.0,1781408597.0,1718898802.0,1718898802.0,11591009606.0,4015329744.0,902301144.0,1028897403.0,2955467307.0,10701592273.0,1311944740.0,1059964862.0,11562069957.0,11595133469.0
 D.R. of the Congo ,1997,1.3134476,44822198,200,4474074873.0,353009005.0,1766082187.0,8830410816.0,734807928.0,235477625.0,235477625.0,8095602887.0,1412865750.0,588694062.0,1648550808.0,613516694.0,9294419476.0,1094222349.0,1111045749.0,8984830047.0,9419104879.0
 Qatar ,2001,3.64,678831,24799,65934066.0,812443797.0,11556593407.0,5974175824.0,3266758242.0,5107142857.0,4098076923.0,2707417582.0,5099450549.0,1073509419.0,11253290587.0,3830725502.0,17670177644.0,616003574.0,1091780118.0,16834615385.0,17538461538.0
 Côte d'Ivoire ,1982,328.6062527,8948119,772,1981416953.0,384435777.0,2826206113.0,6141827745.0,1301715949.0,1754452313.0,1639229307.0,4840111796.0,3155545555.0,915588177.0,1235569916.0,1850640379.0,7382263667.0,540391421.0,1389809221.0,6911977424.0,7566940615.0
 Viet Nam ,2005,15858.91667,83142095,680,11123206188.0,3359371962.0,36712100000.0,40893020225.0,3149773787.0,19455490339.0,18023992812.0,37743246439.0,38623118560.0,10848471155.0,18616845413.0,13241572827.0,57633381851.0,2396821977.0,8895563484.0,56575238956.0,57633255739.0
 Solomon Islands ,2017,7.887390369,643634,2238,489149305.0,74280014.0,568502355.0,1270027161.0,381849998.0,287509543.0,266526684.0,888177163.0,639628542.0,151916862.0,184434954.0,391210644.0,1472797268.0,99840316.0,233882036.0,1440451040.0,1469790453.0
 Slovenia ,2001,1.012972939,1982487,10522,582061946.0,1125353854.0,10803076354.0,15525371312.0,3930631163.0,5568784501.0,5510219264.0,11594740148.0,11020364488.0,4578262482.0,5252651672.0,7242259611.0,18318154704.0,1660843973.0,2454983648.0,20859816877.0,20876867678.0
 French Polynesia ,2016,107.8800487,293541,18714,176724058.0,165850871.0,1077381790.0,5274969811.0,1712670714.0,1008889052.0,1022014741.0,3562299097.0,1867935753.0,283963535.0,420170370.0,2838782553.0,4929604746.0,622052000.0,706024895.0,5493304900.0,5493304900.0
 Cayman Islands ,1973,0.815660685,12443,3355,164240.0,5067219.0,52753170.0,43302993.0,6782375.0,9828642.0,9828642.0,36520618.0,38533289.0,861994.0,2223997.0,41033557.0,59428294.0,4701195.0,6238088.0,41746025.0,67519090.0
 Kosovo ,2007,0.7306375,1810222,2536,544437592.0,377846264.0,748095224.0,4557034200.0,543353033.0,1441049114.0,1143590566.0,4013681166.0,2448523062.0,452643470.0,658382161.0,1224829410.0,3463036010.0,129956988.0,527583594.0,4591131703.0,4352731710.0
 Saint Kitts and Nevis ,2003,2.7,46431,9437,8355556.0,73581481.0,204857666.0,339390572.0,44269629.0,218683915.0,218683915.0,295120943.0,279602524.0,31440741.0,40718519.0,198929630.0,432022222.0,46185185.0,64251852.0,438183317.0,483329630.0
 Antigua and Barbuda ,2021,2.7,93219,14735,31959259.0,192696296.0,724038736.0,994338587.0,232476329.0,542133259.0,542133259.0,761862258.0,839310581.0,34992593.0,114048148.0,528811111.0,1250925926.0,120248148.0,263162963.0,1373574656.0,1421200000.0
 Thailand ,2020,31.29367321,71475664,6830,43460765719.0,13485633250.0,258000000000.0,354000000000.0,89146773567.0,118000000000.0,116000000000.0,265000000000.0,231000000000.0,127000000000.0,153000000000.0,148000000000.0,500000000000.0,37721203004.0,104000000000.0,488000000000.0,500000000000.0
 Suriname ,2015,3.416666667,575475,8885,533546927.0,493214634.0,2091151024.0,3296550439.0,752398244.0,2308731220.0,2308731220.0,2544152195.0,2570194537.0,589243902.0,904193561.0,1179151317.0,4724588488.0,540939220.0,1073542829.0,5112835610.0,5126238146.0
 Comoros ,2006,392.1677815,604658,1378,302592425.0,25160149.0,60124776.0,793374710.0,77377596.0,138354048.0,135612874.0,715997115.0,155668066.0,45908922.0,62134120.0,241570074.0,812537427.0,44531960.0,136548698.0,833224840.0,836185468.0
 Mali ,1975,214.3129003,6687293,149,624642641.0,18480396.0,126652517.0,731424215.0,27289476.0,148288647.0,125071647.0,704134739.0,305102962.0,51575358.0,57898971.0,77445976.0,840937398.0,16420752.0,46048662.0,994763753.0,701262417.0
 Burkina Faso ,2020,575.5860045,21522626,807,3299439025.0,594208694.0,4863013401.0,13695325275.0,2960216319.0,3536097921.0,3147446924.0,10735108956.0,4770227951.0,1668287708.0,5250591155.0,5199846891.0,16465829276.0,685353768.0,1436389743.0,17366900517.0,17933606213.0
 Viet Nam ,1981,5.884166718,54280394,34,804558816.0,63014578.0,487471834.0,1822979484.0,127117497.0,272429002.0,235262526.0,1695861986.0,686642551.0,300221355.0,379862807.0,538683721.0,2075548939.0,48520102.0,240908915.0,1851643202.0,1884649559.0
 Anguilla ,2014,2.7,14120,21705,6195777.0,22890112.0,192322813.0,293085526.0,46034051.0,76790613.0,76790613.0,247051475.0,250889340.0,6110345.0,18949155.0,125757663.0,277880143.0,27384473.0,76702963.0,306481047.0,315674074.0
 Yemen ,1998,135.8816667,17608133,397,1199173396.0,387884938.0,1678114536.0,7119113787.0,1113854195.0,1474260273.0,1455503529.0,6005259592.0,2981653154.0,521884197.0,1626998907.0,1876396248.0,7111630131.0,913356971.0,1107819672.0,6990227437.0,7250960868.0
 Germany ,1982,1.240696618,77610430,10021,15715273708.0,48748097180.0,162000000000.0,625000000000.0,164000000000.0,180000000000.0,186000000000.0,461000000000.0,183000000000.0,202000000000.0,234000000000.0,276000000000.0,711000000000.0,44998942719.0,92790383765.0,778000000000.0,777000000000.0
 Bahamas ,2003,1.0,338490,26506,119500000.0,452400000.0,3176400000.0,5998700000.0,862300000.0,2153100000.0,2046400000.0,5136400000.0,3127000000.0,214000000.0,511800000.0,4427800000.0,8310000000.0,678100000.0,2120400000.0,8971945991.0,8870100000.0
 Samoa ,2017,2.554377116,207630,4143,84645958.0,41327061.0,278755208.0,715425700.0,112100176.0,296707486.0,288867479.0,603325524.0,410203454.0,49072759.0,68442966.0,285896047.0,796044433.0,79383292.0,236349109.0,860141130.0,881694105.0
 Equatorial Guinea ,2016,592.6056151,1398927,7037,262162551.0,783413097.0,5779222999.0,8214383860.0,2847003061.0,1877066251.0,1860410992.0,5367380800.0,4629858257.0,2080034290.0,5098934136.0,3200285235.0,11223184241.0,853051316.0,1025337905.0,9844219919.0,11240814853.0
 Eswatini ,1978,0.869565218,560236,650,106829271.0,31121751.0,341522695.0,392553341.0,111671463.0,179388910.0,200295401.0,280881879.0,410808918.0,92466639.0,114681205.0,143171778.0,515595460.0,24629788.0,95161668.0,364384671.0,504478083.0
 Serbia ,2002,64.39825127,7904269,2156,1672225532.0,562409682.0,3440310810.0,16734842620.0,4117055895.0,3241505722.0,2588461592.0,12617786725.0,6295737726.0,3844160286.0,4869458313.0,5261903752.0,14486157335.0,762480332.0,1357679724.0,17038168328.0,17120919874.0
 Burundi ,1992,208.3026667,5743085,187,523377573.0,47807789.0,97497552.0,1070538383.0,169042483.0,234197674.0,229372964.0,901495900.0,315430431.0,148910452.0,157991530.0,173688821.0,993344956.0,39908693.0,50570551.0,1073145167.0,1086803177.0
 Myanmar ,1999,6.285791667,45041636,154,4152830277.0,117940819.0,1728404032.0,6215772852.0,1152267564.0,918586907.0,835175756.0,5063505288.0,2512000649.0,464818191.0,512136355.0,189861811.0,7005716127.0,386697556.0,1646249310.0,6929589693.0,7119623808.0
 Papua New Guinea ,1992,0.964663333,4136644,1379,1047915472.0,211583549.0,3166131419.0,4932753468.0,1573899644.0,1541546785.0,1431851089.0,3358853824.0,3024018230.0,247695241.0,1711493471.0,2077452572.0,7037308746.0,646733823.0,1342129859.0,5703926499.0,6616763424.0
 Mongolia ,2018,2472.484051,3163991,3775,1505993260.0,398674464.0,7665010102.0,9310110589.0,1672693562.0,5189260586.0,3538877957.0,7637417028.0,8986286558.0,929479631.0,4605795343.0,3001818275.0,11755042911.0,853573614.0,1389187956.0,11943636997.0,13178094720.0
 New Zealand ,1971,0.880607195,2868885,2680,888023633.0,513282202.0,1751064504.0,5972015709.0,1150342634.0,1903232236.0,1791945387.0,4821673075.0,1688607598.0,1983858423.0,2247313004.0,2166686818.0,7686741650.0,705195238.0,1166240756.0,7687955585.0,7937704851.0
 China ,1986,3.452791667,1077770523,279,80763633294.0,15271700436.0,29492307302.0,195000000000.0,41515793710.0,116000000000.0,95565274483.0,153000000000.0,36883428014.0,30925855439.017765,116000000000.0,44737712239.0,301000000000.0,14452073805.0,29419672488.0,300000000000.0,301000000000.0
 Haiti ,2021,89.22663651,11447569,1665,3925920865.0,786989613.0,1354909304.0,19951945625.0,1418578632.0,3437022979.0,3437022979.0,18533366993.0,5700136415.0,3676032324.0,4058965512.0,4492675776.0,18594090360.0,807796688.0,4521741904.0,19064726488.0,19043741493.0
 Gabon ,2009,472.1862908,1653542,6467,608446297.0,392641641.0,6294125980.0,6175528721.0,1946265739.0,3375786276.0,3562153398.0,4229262982.0,3780287643.0,556771777.0,5693727354.0,3384257509.0,11377077448.0,647413968.0,650590680.0,10693234967.0,12065153334.0
 Tonga ,1982,0.985902365,96931,940,28030996.0,2524118.0,17656992.0,94705684.0,11557304.0,16800896.0,15837786.0,83148381.0,43874950.0,6908113.0,18598766.0,15277556.0,84757229.0,6243871.0,14081922.0,91133948.0,85288622.0
 Croatia ,2018,6.27902525,4160485,14883,1839266373.0,2523066777.0,30780127855.0,48422372565.0,12922547174.0,14441875353.0,12503134941.0,35499825391.0,31327537662.0,7664087670.0,9851194658.0,22665747363.0,51377799444.0,4995504676.0,9503019597.0,61922031608.0,62316838111.0
 Papua New Guinea ,1976,0.792807499,2855837,756,516876015.0,73283874.0,1013519424.0,1982799396.0,767756866.0,451958148.0,357390237.0,1215042530.0,972285586.0,93084079.0,368391770.0,936432633.0,2974114981.0,325898563.0,753232125.0,2159944723.0,2497393903.0
 Sierra Leone ,2018,7931.63175,7861281,515,2407538272.0,32795017.0,713559224.0,4420896331.0,377487646.0,553189701.0,533553950.0,4043408685.0,1602530526.0,85750451.0,182506330.0,818127156.0,3944236358.0,132086692.0,371182891.0,4048948944.0,4085114769.0
 Guatemala ,1996,6.0495125,10632293,1283,2005559017.0,512642152.0,3431241818.0,12708694464.0,1003029888.0,2197075063.0,2313937514.0,11705664576.0,4442801881.0,2209668660.0,2642235970.0,4808484134.0,12787122695.0,680392069.0,2137809353.0,13643782955.0,13846817597.0
 Malawi ,2018,732.3333333,18367883,529,2137131580.0,317705280.0,1844403681.0,9431406197.0,935800489.0,2282963488.0,1277965246.0,8495605709.0,3681712820.0,1126014784.0,1497001982.0,2862648512.0,9238147325.0,1000611440.0,1423048532.0,9713175455.0,9877060547.0
 Gabon ,2015,591.6593512,2028517,6492,619613295.0,837475143.0,6615800109.0,7567699203.0,2129434780.0,4201066028.0,4201066028.0,5438264423.0,4012443977.0,898151950.0,6077145562.0,4237235489.0,13321178791.0,804686006.0,745023296.0,13168219153.0,14372290379.0
 Cook Islands ,1972,0.836680054,20759,560,2798683.0,936384.0,6331542.0,13461111.0,4210858.0,3011688.0,3011688.0,9250253.0,11173826.0,1113049.0,1352236.0,4158949.0,11612734.0,745952.0,1620532.0,11630516.0,11630516.0
 Azerbaijan ,1996,0.860252833,7949101,398,792906427.0,295703763.0,791860222.0,3166975910.0,381748234.0,921147794.0,924565394.0,2785227676.0,1776314986.0,331297950.0,820781952.0,471094060.0,2889383102.0,325113721.0,183783178.0,3167324645.0,3176554490.0
 Ghana ,2004,0.899494854,21906444,841,5487525495.0,719758013.0,3509741140.0,14562404756.0,1361396483.0,8037971180.0,8218947092.0,13201008273.0,5375787663.0,4332599972.0,5454038347.0,2787139656.0,18571040365.0,1575967589.0,2546611265.0,18419179323.0,18839567115.0
 Republic of Korea ,1990,707.7641667,44120039,6416,21554213562.0,24499403638.0,70825427962.0,173000000000.0,31095386057.0,112000000000.0,106000000000.0,142000000000.0,72983632731.0,70895225222.0,78424286809.0,76345628311.0,256000000000.0,18868431928.0,36512868576.0,283000000000.0,283000000000.0
 USSR (Former) ,1980,0.66,262243102,3585,105000000000.0,72121212121.0,46711757655.53799,654000000000.0,188000000000.0,272000000000.0,272000000000.0,467000000000.0,45915038487.03285,361000000000.0,361000000000.0,240000000000.0,940000000000.0,40909090909.0,121000000000.0,940000000000.0,940000000000.0
 Lesotho ,1974,0.679477004,1175369,225,33936965.0,2931300.0,18326707.0,221764082.0,28359903.0,24167037.0,24952719.0,193404179.0,131660992.0,8916777.0,12144642.0,45071862.0,126196609.0,9406354.0,22705485.0,264539985.0,155905031.0
 Congo ,1975,214.3129003,1624935,435,131005555.0,18151691.0,279304830.0,799376093.0,184157196.0,355110103.0,362358236.0,615218897.0,810042376.0,123187088.0,220872439.0,312877088.0,913024303.0,118832611.0,111284920.0,706778998.0,739566595.0
 Congo ,1973,222.8891831,1532069,323,114279307.0,20730735.0,165490973.0,528469765.0,107022848.0,321730875.0,289897703.0,421446917.0,527937987.0,100599458.0,137748249.0,196944601.0,650256871.0,93492679.0,87061300.0,495253939.0,519535710.0
 Seychelles ,2016,13.31911667,100508,13430,33260464.0,75455454.0,1338752445.0,1188216936.0,350774013.0,430133630.0,430133630.0,837442924.0,1498147400.0,89720665.0,130338974.0,563175486.0,1209464592.0,157292713.0,249941500.0,1349789213.0,1458955611.0
 Greece ,1996,0.706416853,10803806,13707,9604650534.0,7607635606.0,20838688867.0,125000000000.0,25682446469.0,34063517757.0,30421067848.0,99126097784.0,33852616786.0,14704118344.0,19909074861.0,53506236246.0,132000000000.0,11907591063.0,29505829207.0,148000000000.0,146000000000.0
 Turks and Caicos Islands ,1974,1.0,6249,2375,216310.0,1211185.0,9656780.0,12165966.0,4427444.0,4745051.0,4745051.0,7738522.0,10909610.0,730030.0,1488612.0,5590313.0,16545064.0,1716664.0,6321981.0,14841955.0,15742422.0
 Austria ,1991,0.848521956,7755638,22391,4885717891.0,11584870885.0,60114699047.0,128000000000.0,31556374966.0,46745156958.0,46252792562.0,96289356396.0,61622201583.0,33318504148.0,39692222193.0,56776079957.0,154000000000.0,14247157202.0,27157502000.0,174000000000.0,174000000000.0
 Vanuatu ,1992,113.3916667,158577,1210,45697286.0,4779538.0,107419476.0,200883281.0,63176637.0,44389707.0,44529129.0,137706644.0,124091827.0,10935554.0,14731050.0,68939086.0,198863540.0,20846791.0,43869788.0,191947834.0,213043503.0
 Togo ,1994,555.2046957,4092612,295,306762681.0,19201306.0,395712839.0,1096386527.0,158597820.0,225843981.0,117349251.0,937788707.0,490577951.0,135926810.0,234752921.0,222711363.0,968298036.0,63181965.0,121687800.0,1207523207.0,1259116885.0
 Madagascar ,1985,132.4955,10297746,256,1208787294.0,91502344.0,394435042.0,2904300248.0,510110724.0,247747125.0,247747125.0,2394189525.0,460683176.0,238444575.0,326277401.0,664326861.0,3071489007.0,269864362.0,510730745.0,2640277146.0,2747957579.0
 Kuwait ,2006,0.290176225,2363409,48543,237786538.0,1840261034.0,66566445959.0,43125517950.0,14112114113.0,16410717315.0,16238408229.0,29013403838.0,24543706156.0,5565583466.0,63644083867.0,28785955845.0,106000000000.0,6675253977.0,4352527503.0,115000000000.0,102000000000.0
 Venezuela (Bolivarian Republic of) ,2009,2.15e-11,28327892,11535,18652538426.0,34496972520.0,59530973451.0,252000000000.0,45131346064.0,84979972054.0,77511411272.0,207000000000.0,67364229157.0,46918956684.0,99945971122.0,82420121099.0,312000000000.0,20996739637.0,55826269213.0,327000000000.0,329000000000.0
 Ecuador ,2015,1.0,16195902,6020,9387758000.0,11125419000.0,21107369000.0,75319038000.0,14327128000.0,26679423000.0,26390456000.0,60991910000.0,23815449000.0,14321156000.0,20520538000.0,31950491000.0,92042505000.0,6757017000.0,12301282000.0,97501257000.0,99290381000.0
 D.P.R. of Korea ,2013,98.91916667,24650076,674,3708359506.0,1287732286.0,973535588.0,17436873556.0,30853786134.32113,46537415280.18327,45189202119.86826,105504146606.43336,1845375044.0,3667013695.0,6592808864.0,4976133445.0,16565034101.0,15567574468.363184,25095679876.122047,16601843464.0,16565034101.0
 Germany ,2002,1.062551667,81443427,25131,18628741191.0,84166260150.0,674000000000.0,1550000000000.0,398000000000.0,430000000000.0,418000000000.0,1150000000000.0,586000000000.0,409000000000.0,462000000000.0,909000000000.0,1870000000000.0,172000000000.0,224000000000.0,2050000000000.0,2070000000000.0
 Austria ,2005,0.80412,8227034,38325,3979281699.0,19690717803.0,154000000000.0,231000000000.0,61127754564.0,75279808984.0,73086927324.0,170000000000.0,143000000000.0,55002885142.0,65854835099.0,117000000000.0,281000000000.0,26057702830.0,48028316669.0,315000000000.0,316000000000.0
 Paraguay ,2006,5635.4625,5534675,2279,1535743199.0,531441722.0,6193828557.0,9600504396.0,1120466736.0,3193056799.0,2692059760.0,8480037660.0,5139962036.0,2994839146.0,5305558125.0,3106747028.0,13570091565.0,1085630200.0,2004971291.0,12616274235.0,13780604183.0
 Zambia ,1983,0.001259,6291070,462,500965846.0,73101668.0,1275938046.0,4000953137.0,1138004766.0,204640191.0,336901509.0,2862948372.0,1605866561.0,943297855.0,1439193010.0,822048451.0,3548954726.0,206259730.0,507386815.0,2909057188.0,3992301827.0
 Ukraine ,2015,21.84469777,44982564,2108,10977766896.0,1782034268.0,47880177202.0,78903769620.0,17226834815.0,14504251942.0,12342125438.0,61676934805.0,50257230003.0,10835215141.0,17997136156.0,23987605853.0,77336249649.0,9502260101.0,13089446375.0,94833355999.0,91030968761.0
 India ,2000,44.941605,1059633675,445,100000000000.0,27709393589.0,61886085288.0,360000000000.0,56889383798.0,125000000000.0,127000000000.0,303000000000.0,66202130520.0,74627688726.0,98618437862.0,123000000000.0,419000000000.0,29768334428.0,39525556143.0,471000000000.0,476000000000.0
 Liberia ,2018,1.0,4889391,486,1770087199.0,50776740.0,859804809.0,2414180391.0,673054506.0,598770011.0,847075111.0,1741125886.0,1403286718.0,106583575.0,176352872.0,183845815.0,2441848809.0,136519343.0,124266840.0,2377448786.0,2744956787.0
 Dominican Republic ,2011,38.23155875,9903737,5610,3258738980.0,5905321207.0,13982791079.0,49480330657.0,5389247350.0,14467989342.0,14303120444.0,44091083306.0,20119868041.0,8713528615.0,10510495101.0,18381263601.0,54152476902.0,6129204301.0,9967453712.0,55564565987.0,57811243036.0
 Uzbekistan ,2008,1314.166667,27726810,1318,11052893714.0,1545455438.0,10845910365.0,25476482066.0,4652096830.0,11687263909.0,8185814501.0,20824385236.0,11438978482.0,3905890601.0,6079429545.0,6985643649.0,32099925278.0,3783085182.0,2653417750.0,36530524647.0,36570677858.0
 Portugal ,2001,1.11751,10371819,11513,3597245662.0,8256373545.0,33335748226.0,99700867106.0,23387927625.0,34210733685.0,33379521436.0,76312939482.0,45749546760.0,17833282924.0,21077915186.0,45583428336.0,107000000000.0,8326419450.0,19733212231.0,119000000000.0,121000000000.0
 Mauritius ,1983,11.7062,998000,1122,130135901.0,53192630.0,518710647.0,931821120.0,167295887.0,193425915.0,197017713.0,764525233.0,519766871.0,207919563.0,229734109.0,334496237.0,998163541.0,105163706.0,145440958.0,1119422512.0,1166697025.0
 Paraguay ,2011,4191.41625,5843939,5535,4657087162.0,1873182029.0,13583125709.0,24761158252.0,3396088294.0,8324818555.0,7071182770.0,21365069958.0,12912863347.0,6209059276.0,9615606252.0,8183307765.0,31290434964.0,2377857670.0,4583394086.0,32344636222.0,33756239169.0
 Canada ,1992,1.208725,28347641,20216,15023012921.0,32784803404.0,156000000000.0,488000000000.0,145000000000.0,109000000000.0,115000000000.0,343000000000.0,158000000000.0,84690190370.0,125000000000.0,262000000000.0,550000000000.0,40658682941.0,74987068500.0,573000000000.0,594000000000.0
